student_id,career_success_score
STU_012653,79.93888600877403
STU_012654,79.62933885464713
STU_012655,72.53504590686725
STU_012656,78.61940443261415
STU_012657,92.3170361366906
STU_012658,88.3959678217974
STU_012659,76.1490883758861
STU_012660,79.57172630047694
STU_012661,95.93545024920763
STU_012662,82.08372252263098
STU_012663,71.59714725442018
STU_012664,45.57701538366314
STU_012665,93.40243834201965
STU_012666,62.466457758618844
STU_012667,75.28378275582418
STU_012668,73.80785255376009
STU_012669,64.52039562594746
STU_012670,66.730913677123
STU_012671,73.63437360801868
STU_012672,63.60936376227005
STU_012673,65.86256982994541
STU_012674,63.9262228884611
STU_012675,74.388788914717
STU_012676,89.93371837027337
STU_012677,59.251701956286524
STU_012678,69.82856760459163
STU_012679,74.91703050808246
STU_012680,68.79718676019547
STU_012681,74.331046762705
STU_012682,85.87008364247845
STU_012683,77.42600981127362
STU_012684,83.30357135397321
STU_012685,87.29091165608156
STU_012686,67.25141585706524
STU_012687,76.81987299642606
STU_012688,78.59102917718633
STU_012689,68.45282437484093
STU_012690,66.29252295941819
STU_012691,75.53243521431136
STU_012692,84.40507080986572
STU_012693,76.16093848922378
STU_012694,64.2216728136043
STU_012695,68.48114305377771
STU_012696,68.87630623676796
STU_012697,80.57268518544424
STU_012698,67.9422989672953
STU_012699,80.87152398343574
STU_012700,70.17366314551896
STU_012701,96.49462282731656
STU_012702,74.84912206568015
STU_012703,68.86156446727819
STU_012704,73.3597300481415
STU_012705,68.1992272614732
STU_012706,73.59624245483587
STU_012707,97.104341511499
STU_012708,56.01648840524513
STU_012709,62.879876844554474
STU_012710,86.92779886191806
STU_012711,66.955595117327
STU_012712,70.90343956938568
STU_012713,60.600449855725174
STU_012714,82.11192576677172
STU_012715,75.72742388229926
STU_012716,79.71079700132077
STU_012717,63.95037855103283
STU_012718,81.30087634609845
STU_012719,60.949251062887015
STU_012720,75.59361624847065
STU_012721,75.4756332386371
STU_012722,54.99602441623301
STU_012723,81.5043342045476
STU_012724,85.43157465944569
STU_012725,62.504914661707744
STU_012726,63.19019136592192
STU_012727,68.17148827034657
STU_012728,80.35340111407095
STU_012729,60.615044707715015
STU_012730,82.1220170770946
STU_012731,97.9356853593705
STU_012732,81.04713781854866
STU_012733,57.14614910699038
STU_012734,79.56243681137721
STU_012735,70.44843763829385
STU_012736,114.89694388968906
STU_012737,72.59626411404633
STU_012738,77.57257280549834
STU_012739,82.89338647114687
STU_012740,78.71619497407823
STU_012741,51.75805452550503
STU_012742,74.80702370497875
STU_012743,77.02262686560175
STU_012744,79.91891972543226
STU_012745,54.93687234914705
STU_012746,79.27893610188744
STU_012747,66.39996048202852
STU_012748,83.19031522145838
STU_012749,76.68906687228855
STU_012750,67.13736307973886
STU_012751,49.36965662910188
STU_012752,75.18248945917867
STU_012753,70.32471976704164
STU_012754,61.75293065945084
STU_012755,88.65271013964616
STU_012756,59.017172515709944
STU_012757,55.064783618275214
STU_012758,82.82984781407026
STU_012759,62.35295703660836
STU_012760,76.78574836833923
STU_012761,62.345185685017896
STU_012762,80.14420733121915
STU_012763,91.36639813780471
STU_012764,90.72715064723218
STU_012765,82.40133511827298
STU_012766,61.38754959118728
STU_012767,86.08539614921506
STU_012768,85.71808388980935
STU_012769,78.64608303414002
STU_012770,62.610176617696425
STU_012771,58.040235960399286
STU_012772,98.3744218405202
STU_012773,67.24756576300865
STU_012774,72.39847719014801
STU_012775,69.24316265848302
STU_012776,79.73752414824821
STU_012777,43.91119469751288
STU_012778,74.86912781242836
STU_012779,74.41393429317804
STU_012780,72.14870153850984
STU_012781,85.67589128188843
STU_012782,45.08437451583882
STU_012783,94.66734374113742
STU_012784,59.936821099890494
STU_012785,76.22151009986419
STU_012786,50.36021091089174
STU_012787,74.18776696963369
STU_012788,94.42437709365015
STU_012789,76.35980271858739
STU_012790,95.29122894300963
STU_012791,83.43467557001213
STU_012792,70.03542295632042
STU_012793,89.73784261936714
STU_012794,77.89704990052496
STU_012795,105.50204623076684
STU_012796,73.21598254288392
STU_012797,72.90951852694138
STU_012798,94.20929516291471
STU_012799,87.64255999672218
STU_012800,52.100484217171015
STU_012801,69.3693412063642
STU_012802,73.21126867598355
STU_012803,87.28757592780539
STU_012804,60.40109196546587
STU_012805,76.39594835201251
STU_012806,83.94098510894037
STU_012807,69.09616253022295
STU_012808,78.93094974510245
STU_012809,73.8367515246905
STU_012810,78.34860465062116
STU_012811,76.61725845193018
STU_012812,70.63132165597062
STU_012813,79.14211668687153
STU_012814,67.12987007202014
STU_012815,68.56286582939993
STU_012816,80.17881691238108
STU_012817,69.29912599647764
STU_012818,85.24854110210185
STU_012819,61.713430249226576
STU_012820,84.42794258974277
STU_012821,67.12491053654321
STU_012822,79.72738386418473
STU_012823,79.10046093599067
STU_012824,80.40900061588013
STU_012825,64.71076980147268
STU_012826,84.12051710646597
STU_012827,61.52078811756883
STU_012828,93.72373972536082
STU_012829,68.4122188239146
STU_012830,79.85677391386935
STU_012831,67.2014951199103
STU_012832,86.15628402434072
STU_012833,88.38506997298782
STU_012834,73.23506470565917
STU_012835,75.54274260709576
STU_012836,83.91433623167768
STU_012837,69.90463340239398
STU_012838,60.66826635252937
STU_012839,60.72882393029681
STU_012840,88.20536556398474
STU_012841,79.05734717136943
STU_012842,73.5242473845226
STU_012843,80.1681283424382
STU_012844,74.83405201602909
STU_012845,58.152231615365736
STU_012846,72.12447249707316
STU_012847,74.24715370678564
STU_012848,75.21829982844065
STU_012849,84.10142047794784
STU_012850,80.5807822154693
STU_012851,85.52683693955828
STU_012852,91.33286941732729
STU_012853,65.835151373504
STU_012854,81.55955891383337
STU_012855,80.8356954447986
STU_012856,68.97172684579323
STU_012857,90.77970823801559
STU_012858,82.82564301519892
STU_012859,62.28148749489401
STU_012860,82.00610515545395
STU_012861,71.30172423618683
STU_012862,72.3894852115236
STU_012863,91.01149795956712
STU_012864,82.02419412320683
STU_012865,67.69444795484333
STU_012866,73.8875729963479
STU_012867,86.24908128580228
STU_012868,86.60515689935664
STU_012869,59.21384123537109
STU_012870,82.76720396051269
STU_012871,81.57961852308608
STU_012872,89.92227405394601
STU_012873,61.64463177193261
STU_012874,73.96294663714798
STU_012875,77.92773058761577
STU_012876,54.47384674443356
STU_012877,76.01942049533955
STU_012878,97.76885674685661
STU_012879,79.4345196257002
STU_012880,79.62232797980391
STU_012881,86.32688680778642
STU_012882,86.50916793717033
STU_012883,68.12779946807905
STU_012884,80.47229028188394
STU_012885,81.02530377213316
STU_012886,61.57763837644234
STU_012887,77.55265861060343
STU_012888,72.25918114201863
STU_012889,69.65939344116987
STU_012890,72.55620805891863
STU_012891,71.42099254231653
STU_012892,67.7810359250152
STU_012893,84.56333933928886
STU_012894,72.77642919730624
STU_012895,91.0332462437475
STU_012896,79.21068270858677
STU_012897,77.095525182953
STU_012898,85.59693457010599
STU_012899,87.70216837047792
STU_012900,79.37777251014245
STU_012901,72.2760611818519
STU_012902,90.61245383132143
STU_012903,57.988772501006224
STU_012904,81.18292989663973
STU_012905,66.33602819580165
STU_012906,94.60203444975332
STU_012907,58.63144566227743
STU_012908,91.86446272890919
STU_012909,74.14297343075759
STU_012910,38.99082922418984
STU_012911,87.30526393553191
STU_012912,53.34954599385924
STU_012913,68.61241241039193
STU_012914,77.24468572620913
STU_012915,64.6128114485432
STU_012916,64.24895844928005
STU_012917,86.36146333298598
STU_012918,62.39869392998821
STU_012919,95.52175714191264
STU_012920,81.82352803831964
STU_012921,54.664529031654865
STU_012922,65.47518731249352
STU_012923,61.48401519567278
STU_012924,76.67660035763379
STU_012925,77.33669504900308
STU_012926,69.2039349752713
STU_012927,85.5397230727408
STU_012928,64.9837104162109
STU_012929,56.711851733407684
STU_012930,71.14437744379075
STU_012931,91.5764920985107
STU_012932,58.916327287937065
STU_012933,72.30009885063964
STU_012934,73.49183709405384
STU_012935,68.32270706637837
STU_012936,70.39480221797271
STU_012937,70.20972827293053
STU_012938,91.54427889671695
STU_012939,50.27747611069117
STU_012940,74.52912838204634
STU_012941,57.95981099114124
STU_012942,78.6043508093228
STU_012943,73.79704472780213
STU_012944,78.24955214089141
STU_012945,88.36469052619486
STU_012946,62.44061705167269
STU_012947,76.9329446965728
STU_012948,87.94175105748377
STU_012949,93.89946399322685
STU_012950,77.14674269042325
STU_012951,86.49732294732439
STU_012952,73.32473210856756
STU_012953,85.88593160999335
STU_012954,84.8079559887683
STU_012955,93.74414422138784
STU_012956,69.97325656374255
STU_012957,63.438357910585864
STU_012958,73.07411936912354
STU_012959,79.61526152170472
STU_012960,77.41976154133567
STU_012961,76.2934342825688
STU_012962,57.68039428848965
STU_012963,60.519006854193094
STU_012964,82.77556651336727
STU_012965,79.48245326127221
STU_012966,76.74175250697431
STU_012967,74.29592559644288
STU_012968,77.03328859174394
STU_012969,75.96249055818771
STU_012970,61.68202001240343
STU_012971,78.65057833874062
STU_012972,80.91624434416622
STU_012973,49.4839300426238
STU_012974,65.89295256779701
STU_012975,60.903716879314516
STU_012976,82.9923849463471
STU_012977,80.3563786290531
STU_012978,90.77301075983428
STU_012979,66.76074449244675
STU_012980,75.11812673599411
STU_012981,89.08265524354795
STU_012982,78.04671678260434
STU_012983,105.14961077090607
STU_012984,56.15357999960361
STU_012985,64.4236107202496
STU_012986,70.85673195825257
STU_012987,55.052570278742905
STU_012988,82.24123157027543
STU_012989,95.80770828328878
STU_012990,67.0718884226983
STU_012991,75.36796470309332
STU_012992,62.717361247274766
STU_012993,102.5213902490658
STU_012994,84.54065540222314
STU_012995,61.83592171593159
STU_012996,67.61825636904496
STU_012997,84.86544478406358
STU_012998,82.17268721236587
STU_012999,84.26114829886251
STU_013000,83.91654117304051
STU_013001,92.72463102812901
STU_013002,82.72160750727153
STU_013003,80.1146210760121
STU_013004,84.50007446405698
STU_013005,72.90663680395255
STU_013006,83.42333711047308
STU_013007,82.04037604123846
STU_013008,78.28497887819367
STU_013009,85.6884708196776
STU_013010,80.7773487735958
STU_013011,61.827607401678506
STU_013012,60.82048301369355
STU_013013,85.6255988555979
STU_013014,83.92219883373355
STU_013015,81.7227436961175
STU_013016,65.94552719533817
STU_013017,94.32136931678781
STU_013018,78.03943186313427
STU_013019,77.75878701431907
STU_013020,59.78015421592181
STU_013021,71.6516870129085
STU_013022,102.45030326646554
STU_013023,81.92231544587867
STU_013024,82.67477455010498
STU_013025,71.82932564251178
STU_013026,71.12853225852837
STU_013027,75.1731168474978
STU_013028,86.37807482147446
STU_013029,77.58523408878023
STU_013030,77.64376206962334
STU_013031,68.18107113293695
STU_013032,98.19003644970041
STU_013033,71.3700347030433
STU_013034,99.98111861788493
STU_013035,87.33497120395123
STU_013036,65.19464125053128
STU_013037,88.89362470862
STU_013038,78.7110460964127
STU_013039,85.72128174616682
STU_013040,91.93989282069401
STU_013041,77.38231623821616
STU_013042,60.91344867140515
STU_013043,87.00665475551546
STU_013044,66.07563073971346
STU_013045,85.60015668215146
STU_013046,64.70528616905267
STU_013047,68.61245226410983
STU_013048,90.07131295562726
STU_013049,75.55811704189955
STU_013050,82.5501788734714
STU_013051,89.23058718178493
STU_013052,68.69329804080144
STU_013053,75.81569429968772
STU_013054,66.7945134310105
STU_013055,86.89504377196408
STU_013056,72.8848455464331
STU_013057,60.99707872546924
STU_013058,63.33785645747503
STU_013059,83.10940595316106
STU_013060,61.19646222865026
STU_013061,65.55462061238404
STU_013062,99.51043668638977
STU_013063,85.1527615889629
STU_013064,67.09238719880636
STU_013065,57.026598164257166
STU_013066,95.50442212766245
STU_013067,69.84099849974587
STU_013068,89.23080013224364
STU_013069,99.50499284009572
STU_013070,68.6199362258551
STU_013071,81.52611611748557
STU_013072,79.25442099419138
STU_013073,77.35320325480484
STU_013074,78.33993164474646
STU_013075,51.954576946321595
STU_013076,85.09924656730027
STU_013077,90.09976464923488
STU_013078,78.06400279839113
STU_013079,80.28887217063925
STU_013080,75.48871405357045
STU_013081,79.09718185096244
STU_013082,64.36069238703317
STU_013083,71.94184483402228
STU_013084,73.66051108970714
STU_013085,79.09051421299523
STU_013086,77.34822362505815
STU_013087,66.73342525587123
STU_013088,84.0029234133658
STU_013089,68.1891633452974
STU_013090,95.14799554728336
STU_013091,70.52862154094828
STU_013092,64.37125027896718
STU_013093,83.28466313555077
STU_013094,85.96856921462245
STU_013095,76.50635848888942
STU_013096,82.4780987386041
STU_013097,80.92242142794635
STU_013098,82.52271108790819
STU_013099,65.62432030379841
STU_013100,72.70122471666696
STU_013101,78.26732116205017
STU_013102,92.89584192071982
STU_013103,77.09343854347503
STU_013104,76.05378606644535
STU_013105,64.91050920189218
STU_013106,87.11677866263835
STU_013107,60.061136733068
STU_013108,86.7807300231093
STU_013109,90.1508224802775
STU_013110,56.732277230165664
STU_013111,98.91065559255526
STU_013112,100.41904272414797
STU_013113,71.98819810782629
STU_013114,60.941608578314344
STU_013115,79.39229203078025
STU_013116,66.63177976377483
STU_013117,70.6597597897246
STU_013118,73.15199872809944
STU_013119,78.62669380516081
STU_013120,70.38343644960673
STU_013121,81.61608921548054
STU_013122,75.88677096940569
STU_013123,90.33579752682556
STU_013124,96.6125078710636
STU_013125,85.47929984710868
STU_013126,69.89125650315623
STU_013127,66.46544685284516
STU_013128,85.5819749974869
STU_013129,66.73148831253866
STU_013130,97.1772169600074
STU_013131,56.32946735080236
STU_013132,77.14470147694601
STU_013133,85.61090734185791
STU_013134,70.54080516343265
STU_013135,64.87494062688006
STU_013136,64.46725323946248
STU_013137,72.61318555041862
STU_013138,71.0894560481936
STU_013139,76.0447260812557
STU_013140,98.09098860232314
STU_013141,76.57979103955745
STU_013142,66.34122193810163
STU_013143,71.282011172676
STU_013144,72.85099293938742
STU_013145,68.4298685701649
STU_013146,62.10380579246521
STU_013147,80.02498118898598
STU_013148,74.45319571737332
STU_013149,79.70758269805765
STU_013150,79.55585253829486
STU_013151,74.65528215349809
STU_013152,83.31305680812784
STU_013153,75.90697166204473
STU_013154,77.22878105411041
STU_013155,98.17039028568831
STU_013156,78.05752183594564
STU_013157,70.75400358124739
STU_013158,80.48577094310099
STU_013159,91.02344893795271
STU_013160,63.18211924244747
STU_013161,63.1683816827167
STU_013162,62.053601583561885
STU_013163,82.33245894068841
STU_013164,71.74097198536879
STU_013165,74.61291293549357
STU_013166,54.67384382835235
STU_013167,81.62260272625963
STU_013168,77.70378074763948
STU_013169,80.8473781981777
STU_013170,76.1138294243624
STU_013171,77.79872910116387
STU_013172,60.395572068647425
STU_013173,83.80703533474343
STU_013174,69.02979253840317
STU_013175,57.3402498636226
STU_013176,87.56806228249275
STU_013177,69.81108125403694
STU_013178,86.17954196712503
STU_013179,80.25022856722762
STU_013180,82.35345240615152
STU_013181,82.88064976737564
STU_013182,80.15652997569873
STU_013183,80.86622854460279
STU_013184,72.81666099537028
STU_013185,71.51737860115145
STU_013186,67.63846376328411
STU_013187,67.54836778082063
STU_013188,91.36437263243874
STU_013189,100.122938733247
STU_013190,79.08677298048019
STU_013191,94.37551211363655
STU_013192,80.90332888930016
STU_013193,82.41973924910803
STU_013194,98.52110006687826
STU_013195,88.74954839953693
STU_013196,80.35010947517935
STU_013197,54.931391546154146
STU_013198,69.02108082150016
STU_013199,79.62430347566328
STU_013200,60.96251477752617
STU_013201,82.21000381027193
STU_013202,56.92984249083361
STU_013203,72.71631666985809
STU_013204,62.72514548234108
STU_013205,77.22956414048122
STU_013206,78.34461070790712
STU_013207,74.9174658520194
STU_013208,70.12242974571132
STU_013209,71.24477679576762
STU_013210,55.04646279292433
STU_013211,68.55227460230776
STU_013212,66.52931095458598
STU_013213,75.93622537852139
STU_013214,91.61719030869313
STU_013215,57.06508910635489
STU_013216,93.72274056332003
STU_013217,87.87345309089551
STU_013218,60.54538492971869
STU_013219,82.6413954390157
STU_013220,94.68300207619086
STU_013221,64.11919175070648
STU_013222,65.1652852375521
STU_013223,79.1103641940258
STU_013224,70.69719999647396
STU_013225,52.33740416716296
STU_013226,75.41168680176133
STU_013227,81.20838542178808
STU_013228,70.8730859819932
STU_013229,65.80861287973948
STU_013230,74.23361601838724
STU_013231,68.92898316336891
STU_013232,71.57083774374632
STU_013233,88.63215488360129
STU_013234,67.97139319813891
STU_013235,71.17939864482696
STU_013236,96.00976872409137
STU_013237,57.969499583293555
STU_013238,70.70840095339099
STU_013239,74.82403502464649
STU_013240,66.14222024692799
STU_013241,72.95118196239082
STU_013242,68.87485224675243
STU_013243,69.49657600516798
STU_013244,80.15718969532418
STU_013245,67.93215926750213
STU_013246,68.76436538141297
STU_013247,97.17126597020024
STU_013248,92.98457191330112
STU_013249,53.45828498992455
STU_013250,78.5921922636312
STU_013251,82.79867328923865
STU_013252,81.99311570610439
STU_013253,78.83249305801996
STU_013254,84.35203582884196
STU_013255,80.66236485737545
STU_013256,77.62796618209813
STU_013257,84.73596735881824
STU_013258,68.99670933901643
STU_013259,60.57746992896705
STU_013260,70.9517123616397
STU_013261,74.19797420935674
STU_013262,62.5577161470369
STU_013263,66.13268532862617
STU_013264,92.88232454048716
STU_013265,73.95534952269759
STU_013266,71.0199427928394
STU_013267,71.69406950875077
STU_013268,60.249490795407155
STU_013269,84.92164794846258
STU_013270,88.84296837328259
STU_013271,68.8436562719744
STU_013272,82.62225367852125
STU_013273,70.54568981549278
STU_013274,81.88616913799456
STU_013275,67.66069183029731
STU_013276,51.81065077725248
STU_013277,70.2563498789491
STU_013278,63.95419814141246
STU_013279,58.25199365618164
STU_013280,92.38262957886047
STU_013281,100.06597689878026
STU_013282,83.9200612589616
STU_013283,78.78957339582644
STU_013284,76.29304464586312
STU_013285,72.93450740009644
STU_013286,67.58673721014247
STU_013287,86.58619782347569
STU_013288,84.70050488709717
STU_013289,94.57939579585184
STU_013290,79.9667834911861
STU_013291,83.60734155436262
STU_013292,81.80674356993836
STU_013293,80.4745094885568
STU_013294,91.86870666624623
STU_013295,77.09367031815555
STU_013296,74.2766123916033
STU_013297,81.939838077579
STU_013298,65.22988139219024
STU_013299,86.96511988111024
STU_013300,72.46503205875251
STU_013301,84.19560643312843
STU_013302,87.10454630488243
STU_013303,93.61266317412856
STU_013304,89.1631998703599
STU_013305,74.00858868054343
STU_013306,72.51706150088603
STU_013307,83.87334336934191
STU_013308,91.8029340588306
STU_013309,71.43310352989874
STU_013310,56.63059534804711
STU_013311,86.41868262776347
STU_013312,53.99992735580781
STU_013313,71.30401753615456
STU_013314,64.35150936319724
STU_013315,68.01739920968043
STU_013316,81.36343995712627
STU_013317,77.4844422994579
STU_013318,52.644612189141526
STU_013319,74.74082543715667
STU_013320,85.95953934546719
STU_013321,83.99335520602449
STU_013322,89.25237578867711
STU_013323,93.78901983652247
STU_013324,89.4396655641035
STU_013325,85.02750989048013
STU_013326,70.45758796693485
STU_013327,81.0577341485191
STU_013328,65.19500542419473
STU_013329,81.12401372286718
STU_013330,71.27660926203225
STU_013331,67.19429036942984
STU_013332,79.46908965519401
STU_013333,55.8727936114924
STU_013334,73.7754933844958
STU_013335,65.99238326428122
STU_013336,78.05306010569029
STU_013337,59.84226855713882
STU_013338,62.05692998549125
STU_013339,78.1245636697588
STU_013340,90.21886323930971
STU_013341,74.20718373255522
STU_013342,86.79238918712167
STU_013343,61.470911428339605
STU_013344,82.29797764586942
STU_013345,68.18104252428247
STU_013346,87.53189327584391
STU_013347,79.50095150978177
STU_013348,84.53260205733841
STU_013349,92.32751667671664
STU_013350,69.04295260137974
STU_013351,79.39583808869202
STU_013352,65.07261818125608
STU_013353,68.3746103515009
STU_013354,56.699743677367906
STU_013355,80.67053293266031
STU_013356,68.26199974369797
STU_013357,72.60726872699593
STU_013358,75.89813626076011
STU_013359,76.53083175645247
STU_013360,82.29675742619906
STU_013361,67.8095679992889
STU_013362,85.21324071851859
STU_013363,73.32839458306785
STU_013364,69.43788103917313
STU_013365,78.53038081967907
STU_013366,95.7311960357722
STU_013367,83.80024117793914
STU_013368,94.6727129760784
STU_013369,61.42263754111991
STU_013370,84.06671357095001
STU_013371,76.3686284937794
STU_013372,76.47189144883328
STU_013373,74.13403897117905
STU_013374,83.93329120052317
STU_013375,87.25458545732772
STU_013376,47.0472208511394
STU_013377,79.15909112548229
STU_013378,65.02076919917295
STU_013379,78.12564267413154
STU_013380,84.35782007486205
STU_013381,98.77620529174305
STU_013382,104.53322663035226
STU_013383,71.09965484645409
STU_013384,57.34155386039174
STU_013385,66.06809823046092
STU_013386,94.36656794699604
STU_013387,63.249918289008974
STU_013388,86.64344585177219
STU_013389,62.78829331201905
STU_013390,68.6661006226575
STU_013391,84.72536871057537
STU_013392,91.1962247951169
STU_013393,70.54225575371993
STU_013394,101.63316154632639
STU_013395,65.44875248146218
STU_013396,69.34258340389579
STU_013397,99.22529017341196
STU_013398,86.25940795979022
STU_013399,56.547644386362435
STU_013400,73.74390378544558
STU_013401,107.0551125835857
STU_013402,78.85711810390467
STU_013403,90.21931876027747
STU_013404,62.41170219017158
STU_013405,82.95890251139645
STU_013406,100.88649357074917
STU_013407,79.49945563900133
STU_013408,66.77820037872289
STU_013409,66.86661098196373
STU_013410,73.53136363087265
STU_013411,65.28806500822452
STU_013412,73.22545657900582
STU_013413,77.27945513491932
STU_013414,83.99163777127205
STU_013415,70.61388637281493
STU_013416,53.70876215826729
STU_013417,79.55554286806114
STU_013418,39.66264588475724
STU_013419,62.308078477708705
STU_013420,88.13776503003714
STU_013421,102.39712403971168
STU_013422,90.84183114463951
STU_013423,63.19455957256719
STU_013424,102.35237879395379
STU_013425,78.8902419718363
STU_013426,59.12097284221568
STU_013427,72.97895168004129
STU_013428,66.7794087638706
STU_013429,84.85460332190928
STU_013430,68.34733193330021
STU_013431,58.667622803854556
STU_013432,69.95019411480871
STU_013433,91.30240550448309
STU_013434,82.29816923869748
STU_013435,92.76256006989593
STU_013436,73.5452083235034
STU_013437,72.80806544586903
STU_013438,78.4543340450914
STU_013439,92.66406119176725
STU_013440,75.78543862799188
STU_013441,95.04840628370914
STU_013442,92.74094640861256
STU_013443,61.45837360544783
STU_013444,86.16063475257101
STU_013445,79.15035218867024
STU_013446,86.65272211184129
STU_013447,79.89340432847825
STU_013448,78.3724142886233
STU_013449,75.00342722181585
STU_013450,90.70111819015995
STU_013451,72.6670123488584
STU_013452,83.05348101432605
STU_013453,81.71895587831932
STU_013454,67.51872648162202
STU_013455,97.15307175665612
STU_013456,71.19765693492559
STU_013457,61.380919307490785
STU_013458,73.0418605640582
STU_013459,61.109824721686664
STU_013460,59.16449945348563
STU_013461,74.25463745465663
STU_013462,64.25776824922286
STU_013463,84.22517632902418
STU_013464,61.546102227943265
STU_013465,59.821883379218434
STU_013466,81.38186284302583
STU_013467,70.46579443313203
STU_013468,92.49987483353584
STU_013469,76.27913691284334
STU_013470,87.8907664549804
STU_013471,78.85034247704448
STU_013472,86.21492433340336
STU_013473,63.54501758710103
STU_013474,80.71460540678345
STU_013475,79.4464811132882
STU_013476,79.6101923750141
STU_013477,70.22013429188269
STU_013478,80.40117045449551
STU_013479,72.523495979161
STU_013480,84.51835729894856
STU_013481,80.04639990567216
STU_013482,80.70965312531735
STU_013483,79.11159353793732
STU_013484,86.74748694463688
STU_013485,91.05589805140232
STU_013486,63.42591294787917
STU_013487,80.21678776296108
STU_013488,79.17345224050791
STU_013489,77.98658326947452
STU_013490,69.23327047300518
STU_013491,91.71476666643127
STU_013492,80.95304835909405
STU_013493,68.92788592361671
STU_013494,71.48822609973513
STU_013495,85.37876933251573
STU_013496,79.86073317925229
STU_013497,60.28866385012634
STU_013498,75.70854261909471
STU_013499,76.35025250567196
STU_013500,66.20008223790751
STU_013501,85.67783159804844
STU_013502,83.14833957205246
STU_013503,74.98260758469382
STU_013504,83.26736336976342
STU_013505,76.47726637969163
STU_013506,88.92148284448012
STU_013507,62.65847857591348
STU_013508,71.25653227377052
STU_013509,86.708172889254
STU_013510,70.43203517971824
STU_013511,82.31404413593168
STU_013512,64.66285713392813
STU_013513,46.44094680083617
STU_013514,78.97252213610432
STU_013515,67.33298297401848
STU_013516,106.94681663483959
STU_013517,81.63606425246485
STU_013518,72.42586829837614
STU_013519,103.80583204263155
STU_013520,75.98899627111427
STU_013521,61.50009002304091
STU_013522,70.03373618970863
STU_013523,92.7528712666591
STU_013524,73.73640039286056
STU_013525,76.73397966685934
STU_013526,72.61613571813155
STU_013527,74.76689564532967
STU_013528,40.932579928136875
STU_013529,93.49555536835487
STU_013530,73.00481788416528
STU_013531,82.46031887861636
STU_013532,59.50544001854746
STU_013533,72.15616501977911
STU_013534,83.70789553135228
STU_013535,99.85601659316808
STU_013536,82.79723191975836
STU_013537,74.87052331180075
STU_013538,89.35636528017073
STU_013539,73.34415578957783
STU_013540,97.58427223424792
STU_013541,70.85891434132941
STU_013542,86.09137833469413
STU_013543,72.91476762446587
STU_013544,76.06788693026033
STU_013545,88.8929642412105
STU_013546,90.25301119235871
STU_013547,104.73269228535162
STU_013548,79.01539140346563
STU_013549,64.3051940017881
STU_013550,78.42688006169692
STU_013551,70.52355717657929
STU_013552,79.37636901658402
STU_013553,76.72756294013061
STU_013554,73.68637957619285
STU_013555,66.22911413444308
STU_013556,88.32656161674981
STU_013557,71.30556196441398
STU_013558,73.79881704545232
STU_013559,84.22255204398607
STU_013560,53.497674364659815
STU_013561,72.56002361570768
STU_013562,86.34167126358102
STU_013563,85.70151723291156
STU_013564,53.84821284878171
STU_013565,83.007652585615
STU_013566,71.03325402671612
STU_013567,90.829602024579
STU_013568,70.86291043143888
STU_013569,75.60674376506768
STU_013570,69.5341232878784
STU_013571,77.41819405265937
STU_013572,64.60544311579883
STU_013573,69.4099142132493
STU_013574,75.11014590086847
STU_013575,52.96748200058482
STU_013576,73.93811243889195
STU_013577,65.42873803757516
STU_013578,72.40252567933021
STU_013579,74.89775487608927
STU_013580,83.73387597005944
STU_013581,62.98116119836777
STU_013582,77.07950976986967
STU_013583,64.776254394322
STU_013584,74.06372534296634
STU_013585,65.3719293007357
STU_013586,67.14158697270045
STU_013587,95.30032193331988
STU_013588,75.24804696283059
STU_013589,69.93891142106145
STU_013590,85.34942670339888
STU_013591,87.89578911219905
STU_013592,95.92976203284843
STU_013593,91.38783379795461
STU_013594,62.69988883182555
STU_013595,64.51222859505606
STU_013596,83.17450869887989
STU_013597,66.87029860244002
STU_013598,76.75680661185766
STU_013599,72.4678673624976
STU_013600,86.43005675685049
STU_013601,63.332740466833684
STU_013602,65.88645618920623
STU_013603,88.26081658187127
STU_013604,65.61936247181802
STU_013605,87.6508913796174
STU_013606,74.02555864810915
STU_013607,45.65557679454264
STU_013608,81.48828749750692
STU_013609,76.56658917231834
STU_013610,95.55115637346171
STU_013611,87.50924414905307
STU_013612,66.21127290659774
STU_013613,84.60178457994948
STU_013614,55.32155168677241
STU_013615,78.73739955362885
STU_013616,75.16513651629884
STU_013617,72.28384514409049
STU_013618,67.57290115860769
STU_013619,67.93727339055067
STU_013620,71.00572627110864
STU_013621,73.46637346020384
STU_013622,68.20002756916051
STU_013623,54.018591263951976
STU_013624,57.46819605412702
STU_013625,85.90222173072016
STU_013626,71.91712124913647
STU_013627,76.47851641436068
STU_013628,98.86247586459717
STU_013629,76.17645519406574
STU_013630,70.50127226510358
STU_013631,72.97309413372113
STU_013632,62.65703184271956
STU_013633,96.4341681125353
STU_013634,68.62374666531036
STU_013635,90.49029121356443
STU_013636,77.24058112859029
STU_013637,78.90204847636869
STU_013638,75.38002050167188
STU_013639,68.23803457447298
STU_013640,78.22599465940766
STU_013641,83.02329822811589
STU_013642,71.1370453677223
STU_013643,80.73538027735958
STU_013644,64.40238314143357
STU_013645,66.65137857302011
STU_013646,84.63344884372418
STU_013647,82.91812313765695
STU_013648,101.5904074602139
STU_013649,78.97815351008558
STU_013650,91.2423806253978
STU_013651,73.38642356564606
STU_013652,66.18893453144665
