student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_011041,2020,23,2020,3,2,3.44,10.05,100.0,1,10,78.03,65.05,61.34,42.51,56.54,50.08,51.07,61.81,56.22,53.36,0,2,7.0,0,0,0,43.92,6,6.52,1.0,23.81,72.89,29.49,19.12,41.8,45.93,66.93,28.44,0,1,26,3,2,5,5461
STU_011042,2025,25,2025,6,2,3.56,50.24,80.7,1,7,60.01,63.15,53.51,65.06,63.73,63.69,71.66537215596334,47.29,58.86,41.7,1,1,12.0,3,1,0,32.49,0,0.16,1.0,45.94,57.02,80.99,67.66,56.26,67.39,28.58,68.77,3,1,68,6,2,0,2898
STU_011043,2022,25,2022,3,3,2.86,39.42,75.17,4,7,83.05,84.87,83.6,80.78,70.06,72.68,74.42598001389061,82.47,61.46,46.2,2,0,0.0,2,1,0,79.22,8,3.42,1.0,77.36,77.54,44.49,84.46,29.65,27.52,55.52,19.06,3,1,59,8,6,0,7588
STU_011044,2020,22,2020,0,2,3.21,58.97,69.93,2,10,57.43,63.28,56.78,62.52,55.84,57.85,58.92,61.91,42.73,29.97,1,1,5.0,0,1,0,87.36,3,1.45,5.0,25.31,45.11,44.47,84.76,53.94,69.01,76.11,54.97,0,1,64,3,6,4,4172
STU_011045,2019,20,2019,4,1,2.83,76.99,79.38,1,10,75.59,59.87,78.37,71.3,67.7,80.12,67.18,58.83,58.51,85.12,4,1,8.0,3,0,0,36.36,8,2.53,5.0,82.32,73.6,80.89,30.63,90.09,55.48,42.16,87.8,1,3,13,0,6,2,8502
STU_011046,2026,22,2026,4,0,3.5,74.56,77.04,1,5,56.18,41.35,49.38,58.52969583946959,45.09514898334225,43.29,48.59,48.9,47.22,73.0,2,1,10.0,0,1,0,83.06,9,6.87,3.0,50.18,71.64,56.56,57.277350936045885,47.64,48.19,73.07,51.64,6,2,23,1,7,3,4557
STU_011047,2026,23,2026,0,1,2.42,60.58,80.7,3,0,84.25,69.35,78.75,51.95,80.4531357860209,69.44,86.01,62.1,65.4,73.11,3,0,5.0,3,0,0,76.32,12,5.48,4.0,42.99,45.55,67.78,39.11,36.46,43.48,65.52,62.5,1,0,58,8,6,1,7739
STU_011048,2026,23,2026,2,1,3.68,57.13014796819788,74.52,1,6,77.84,77.82,70.19,86.16,70.01,76.67,70.91,66.09235137330094,83.33549515215151,57.82,0,1,6.0,1,0,0,46.76,3,1.71,3.0,41.33,54.49,23.63,34.34,76.96,67.42,53.67,5.35,1,2,40,5,7,5,2119
STU_011049,2019,22,2019,4,3,2.92,56.83,87.46,0,1,60.53,59.84,44.8,83.55523422888673,72.29,78.9541296394249,45.49,67.25,49.09,74.7,3,1,6.0,2,1,0,60.34,4,1.31,1.0,64.25,66.38,55.32,70.21,86.99,76.29,31.28,39.18,2,0,32,4,5,1,408
STU_011050,2026,23,2026,1,2,3.17,53.02,82.12,1,5,59.99,68.8,78.85,67.05752974661668,61.40741627317453,73.25,79.12,54.76,61.39,76.2,0,1,9.0,0,1,1,15.28,7,1.44,0.0,48.25,46.54,59.33,51.66,37.12,52.59,34.64,68.13,2,2,42,6,7,5,7222
STU_011051,2025,25,2024,2,0,3.09,63.02,89.13,3,10,47.62,64.31,83.3,72.51,51.4,80.08,61.11,78.12,64.98,72.33,2,0,3.0,1,0,0,85.99,41,54.04,63.0,81.91,52.75,35.27,57.277350936045885,87.54,71.29,45.32,51.4,3,3,99,15,4,3,9215
STU_011052,2026,22,2025,5,3,3.22,75.26,81.62,1,0,84.2,92.49,100.0,94.06,82.36843528960617,100.0,93.27,92.16,87.14,81.56,3,1,5.0,1,2,0,83.87,19,2.71,8.0,23.04,35.96,58.46,44.24,86.25,65.28,38.49,59.74,1,3,16,1,7,5,1136
STU_011053,2026,22,2026,1,2,2.71,60.8,67.06,3,0,74.88,64.32,60.0,73.02,62.39120138074504,61.17,69.52,71.92,46.1,40.1,0,1,7.0,0,0,0,59.5,9,14.28,4.0,64.95,85.27,48.39,33.89,41.19,27.51,36.27,38.4,3,1,43,6,5,2,9244
STU_011054,2024,28,2024,5,0,3.37,80.83,82.06,2,4,81.78,77.35,76.77,86.34102096100663,90.94671811509352,88.92,82.79,80.59,64.81,58.12,3,1,7.0,3,1,0,40.1,5,3.59,5.0,35.95,45.57,11.87,48.62,56.56,88.76,38.59,54.63,0,1,83,9,7,0,8228
STU_011055,2024,24,2024,6,2,3.58,57.13014796819788,64.82,0,7,69.9,56.92,68.72,64.13,45.79,62.08,60.033696071342014,46.16,61.61,39.02,2,2,8.0,4,0,0,57.64053129548763,9,4.06,5.0,58.5,47.55,52.9,53.59,63.0,50.41,61.39,43.26,3,0,12,1,6,5,9937
STU_011056,2026,23,2026,5,0,3.07,90.43,89.42,3,4,78.22,64.3,65.9,84.77743081083392,75.75217812900445,71.7,88.72,55.85,79.07,7.67,0,2,5.0,3,2,0,57.11,8,2.69,4.0,50.15,87.24,47.76,51.96,62.01,52.23,21.25,19.93,2,1,67,9,4,2,6931
STU_011057,2024,26,2024,0,2,2.93,17.58,79.59,0,2,92.57,84.19,90.78,98.45,93.1,83.63,82.03,100.0,94.50777523723846,67.73,0,1,4.0,0,0,0,57.64053129548763,5,2.53,3.0,13.22,66.29,54.06,82.54,56.98,88.83,43.62,75.04,2,0,42,2,5,1,1915
STU_011058,2025,24,2024,5,2,3.16,71.87,68.96,1,5,82.4,78.69,80.24,68.567974432401,85.15368443526181,100.0,100.0,82.3,59.49,89.2,4,0,3.0,0,0,0,90.45,4,5.63,8.0,41.07,79.7,79.03,30.83,91.93,57.5,46.89,33.94,3,1,13,0,2,1,8514
STU_011059,2023,23,2023,4,2,2.57,45.12,91.16,0,6,47.97,59.39,55.76,36.84,58.26,54.08,40.58,58.954699755811525,67.90809657653017,91.76,2,2,14.0,0,1,0,86.46,7,2.53,3.0,70.36,52.31,93.88,57.277350936045885,81.01,78.13,80.32,77.26,1,2,17,1,6,0,2254
STU_011060,2024,22,2024,5,1,3.32,46.82,73.23,0,2,64.11,55.52,77.97,63.38,63.69,55.22,68.79,60.335712744140885,66.89257762555924,42.21,1,2,7.0,1,1,1,68.42,2,4.38,3.0,46.82,80.6,54.8,57.277350936045885,57.21,44.11,35.67,81.87,1,1,10,0,1,2,8208
STU_011061,2025,21,2025,0,1,2.9,69.14,85.88,1,5,72.36,75.63,71.43,87.48491578052713,77.13775456090909,63.2,71.48,73.5,69.77,49.64,0,2,6.0,0,1,0,52.06,7,1.18,1.0,55.07,86.85,48.68,44.83,65.1,45.57,71.22,59.85,1,2,72,6,5,0,1126
STU_011062,2025,21,2025,1,2,3.0,47.89,68.83,2,0,64.69,52.79,69.66,66.28,83.26097153566418,70.7,65.09,50.31,52.88,43.69,2,3,12.0,0,3,1,49.23,9,2.18,2.0,23.55,82.23,38.61,79.52,72.95,31.45,60.26,31.27,0,0,145,15,2,0,4400
STU_011063,2025,25,2025,5,2,3.41,76.05,77.11,2,9,59.13,72.76,67.99,72.56,54.21,58.39,63.09,72.63,62.8,70.39,3,1,8.0,0,0,0,58.45,2,2.53,3.0,63.25,58.81,76.06,72.69,62.74,31.13,20.22,66.09,1,0,51,9,6,5,8588
STU_011064,2023,25,2023,0,2,2.25,48.31,83.89,3,3,75.55,51.36,41.74,62.67,53.63,42.47,51.63,54.19,50.34,90.14,3,0,3.0,3,0,0,58.97,8,2.53,3.0,37.04,29.37,41.27,27.03,29.76,84.89,26.09,17.95,0,2,49,5,0,0,5168
STU_011065,2026,23,2026,0,2,2.47,38.6,69.92,1,8,55.33,60.56,66.47,59.72,53.49,76.68,50.11,45.26178424268073,52.14949487150402,57.31,2,0,1.0,1,1,0,77.63,4,1.39,2.0,78.04,68.19,64.26,92.47,77.3,46.82,66.74,74.1,4,1,81,6,4,5,4281
STU_011066,2020,23,2020,5,2,2.88,71.1,86.95,0,1,67.17,54.9,55.86,72.4193581149822,85.64,68.66464014207277,49.16,48.38,52.49,31.33,1,1,7.0,1,1,0,76.62,5,3.65,6.0,61.62,35.5,61.88,68.91,61.4,31.61,75.91,63.2,2,2,60,4,3,3,5682
STU_011067,2022,23,2022,0,1,3.32,69.42,84.91,0,9,81.51,100.0,85.92,79.07,89.71,100.0,92.36,66.53,78.6,59.36,4,1,5.0,0,0,0,88.26,8,5.45,5.0,32.9,32.17,51.54,74.43,78.56,26.62,65.92,68.31,4,2,132,12,4,1,8716
STU_011068,2026,27,2026,1,1,3.14,75.01,80.1,1,1,84.29,92.14,76.4,68.28162590800378,63.68,88.69148395118283,58.21,71.44,75.47,85.33,1,2,11.0,0,1,0,81.91,6,2.39,3.0,57.57,45.87,57.43,61.62,60.49,52.49,56.84,58.23,2,2,87,9,4,4,5281
STU_011069,2025,20,2025,0,3,3.09,77.22,87.48,1,5,75.6,85.93,86.86,93.64219510956438,96.9424113853246,72.7,72.15,69.18,76.46,76.32,0,1,9.0,1,2,0,68.56,4,5.44,2.0,40.52,79.32,68.72,78.61,46.4,79.49,82.42,41.35,1,2,31,2,7,1,7179
STU_011070,2023,21,2023,0,3,3.39,66.57,87.3,0,8,67.96,58.49,51.62,65.87,69.22,62.02,66.77,68.58107191324012,74.81773894923049,42.35,1,2,10.0,2,2,1,54.83,6,2.53,3.0,77.1,70.37,46.07,16.1,50.8,84.96,52.16,43.95,2,0,20,5,4,5,3011
STU_011071,2023,23,2023,2,0,3.3,80.52,89.09,1,4,92.23,93.07,80.15,100.0,80.9218103792292,81.92,95.29,76.32,69.23,74.97,2,0,5.0,0,1,0,62.13,5,5.12,1.0,92.09,51.62,43.16,30.61,60.05,47.6,81.65,68.69,3,2,94,6,1,0,6738
STU_011072,2022,22,2022,5,0,2.47,46.91,83.07,2,10,72.06,68.83,57.19,62.82,58.48,72.21,61.73,68.13,55.43,84.92,0,1,6.0,1,3,1,54.72,9,1.91,3.0,52.97372317596566,54.26,90.55,80.41,57.58,92.75,37.45,43.63,5,2,75,6,3,0,7925
STU_011073,2026,23,2026,2,1,3.11,52.62,85.69,2,7,100.0,84.14,100.0,79.73,100.0,94.16,100.0,98.04,95.33,51.73,1,2,9.0,4,0,0,52.39,12,6.86,17.0,65.32,53.29,56.0,25.82,65.1,87.58,47.95,35.97,1,0,64,3,2,3,2614
STU_011074,2026,24,2026,4,1,2.53,49.67,72.81,2,5,86.28,100.0,77.55,93.14359903627812,80.78684494104056,85.58,89.17,97.74,81.55,67.6,3,0,3.0,2,1,0,46.16,5,2.14,8.0,72.75,41.97,84.07,57.39,54.98,48.67,36.04,22.68,1,1,42,2,0,5,7297
STU_011075,2024,26,2023,3,2,2.82,57.13014796819788,77.05,1,10,68.11,73.92,67.68,74.95,54.82,72.76,65.1,72.36,50.37,31.05,1,1,6.0,0,0,0,34.27,4,1.53,2.0,73.35,72.6,76.49,55.03,79.75,39.28,46.94,71.89,2,1,36,4,4,5,8170
STU_011076,2021,26,2021,5,1,2.73,51.41,88.46,1,2,69.08,74.77,76.33,81.36,72.35,77.67,62.8,73.35278287090617,73.79537551845671,77.54,1,2,10.0,0,0,0,32.61,5,2.02,2.0,33.22,48.6,85.57,70.37,82.58,61.88,60.62,49.7,3,1,94,4,6,0,9423
STU_011077,2021,20,2021,4,0,3.4,57.13014796819788,79.06,0,1,100.0,72.63,90.01,82.19267325901389,92.5,94.90010352080483,100.0,79.87,80.95,35.76,0,0,3.0,0,3,1,34.92,7,0.19,2.0,50.41,70.44,50.48,29.15,62.57,45.53,51.32,46.39,2,0,37,3,5,5,4672
STU_011078,2021,25,2021,0,2,2.58,51.27,69.13,1,10,52.09,59.42,52.95,50.23,55.62,61.25,50.64,45.02,50.46,77.09,2,2,6.0,0,1,0,68.91,8,3.43,4.0,65.59,77.07,20.02,47.89,47.73,41.27,44.94,29.05,3,2,43,8,5,4,8990
STU_011079,2024,23,2023,5,1,3.04,85.64,85.49,0,5,61.08,82.85,56.35,77.26969127689938,69.69667099676985,68.21,75.84,60.61,70.37,50.33,1,1,6.0,3,1,0,31.31,2,2.53,3.0,54.4,67.04,62.99,64.49,39.59,51.34,32.27,36.39,4,1,27,3,5,5,8382
STU_011080,2024,25,2024,1,2,2.73,64.79,73.89,1,1,74.38,96.76,70.89,86.68832350544977,59.04,63.11906578479204,70.9,68.44,54.12,52.48,0,1,6.0,0,0,0,44.46,5,1.0,3.0,23.17,57.05,48.02,34.31,55.42,47.8,31.78,35.21,0,3,66,8,5,5,7980
STU_011081,2024,24,2024,3,2,3.23,18.58,88.82,2,5,66.9,81.75,84.22,89.332633853928,99.26298499822764,88.75,79.38,59.76,86.05,67.42,1,1,8.0,0,3,0,69.0,7,1.39,1.0,57.75,19.71,73.84,92.31,72.17,41.49,50.68,54.85,1,1,65,7,7,1,5643
STU_011082,2025,23,2025,2,1,2.95,60.75,90.34,2,1,71.75,77.1,69.59,61.59843773462426,58.89,78.76320436975026,71.08,62.53,69.79,52.27,0,1,10.0,2,0,0,73.73,6,1.74,0.0,21.42,65.15,40.21,47.0,42.22,18.82,51.27,72.31,1,0,14,2,0,3,452
STU_011083,2026,20,2026,0,1,3.62,82.87,78.32,2,1,96.65,82.86,81.4,100.0,90.14,100.0,72.51,100.0,87.39,48.79,3,2,2.0,0,1,1,56.95,6,7.25,4.0,69.78,80.14,89.74,77.47,73.54,54.94,37.69,68.55,5,0,28,3,0,4,4154
STU_011084,2021,22,2021,0,0,3.02,36.66,68.69,0,4,76.09,48.53,59.45,65.17541978523664,41.557458516095096,59.19,61.62,67.15,61.13,19.66,0,3,20.0,1,1,0,64.33,11,2.92,1.0,73.7,62.03,90.51,40.97,74.75,53.34,33.23,27.2,1,1,12,1,1,2,6805
STU_011085,2019,20,2018,0,0,2.95,70.27,67.02,1,10,47.21,60.85,71.18,65.48,45.29,81.96,67.07,52.54,63.55,78.82,3,2,4.0,3,2,0,57.71,5,3.15,4.0,29.32,56.6,76.51,57.277350936045885,67.46,47.63,55.96,73.57,2,1,17,1,0,0,7927
STU_011086,2020,25,2020,4,2,3.34,51.37,100.0,2,10,52.07,54.73,70.36,64.77,63.48,73.31,53.63,58.82,72.11,59.5,0,3,16.0,0,0,0,62.37,8,2.65,1.0,77.66,88.66,26.54,68.72,58.19,41.31,53.09,50.81,1,1,33,4,5,4,3699
STU_011087,2021,24,2021,1,1,2.88,67.16,88.83,1,4,81.17,75.61,75.74,74.77953788714527,63.258338653731904,64.44,73.75,68.17,75.03,38.47,1,1,9.0,0,0,0,48.26,4,4.04,4.0,58.96,61.32,64.57,51.85,74.11,25.11,19.89,73.85,4,1,76,9,3,0,6919
STU_011088,2026,21,2026,5,0,2.93,40.72,82.23,1,5,64.87,77.21,58.05,56.700206600039856,60.74325062567169,43.06,51.17,49.71,41.51,62.88,1,1,4.0,1,1,0,66.25,5,2.53,3.0,64.15,20.95,69.2,64.18,73.89,78.81,61.08,27.78,2,3,19,3,0,2,8384
STU_011089,2022,22,2022,5,1,3.44,28.65,77.56,1,1,67.33,81.42,70.35,81.88663268244662,70.04,84.35771028840612,63.08,75.15,72.4,55.61,2,3,6.0,2,0,0,75.06,12,4.09,16.0,45.55,62.4,67.78,66.1,55.53,59.44,51.82,58.24,0,1,26,4,6,2,567
STU_011090,2024,20,2024,0,1,3.15,58.51,79.62,2,1,99.57,100.0,100.0,100.0,94.6,94.8268685351824,93.64,100.0,81.01,59.07,2,0,3.0,1,2,1,81.26,8,2.53,3.0,70.02,38.03,53.65,81.67,27.02,97.73,27.75,51.89,3,1,15,0,1,3,4846
STU_011091,2019,22,2018,1,1,3.71,46.03,80.89,0,10,68.21,66.67,59.66,60.05,71.35,65.77,62.24,69.97,66.91,50.08,1,3,12.0,2,1,0,67.61,1,0.29,3.0,44.81,31.38,90.64,88.07,73.59,69.66,67.71,35.61,4,0,84,6,4,4,5407
STU_011092,2023,21,2022,6,2,3.35,50.52,99.04,0,1,66.06,61.65,70.03,75.28270029352693,64.42,85.07685954593687,68.23,63.18,59.7,55.09,0,3,11.0,2,3,1,42.38,6,2.53,3.0,94.11,75.24,14.98,33.6,36.5,56.45,71.97,59.76,3,1,79,5,7,0,256
STU_011093,2024,23,2024,0,3,2.92,42.27,79.3,0,1,65.88,56.31,53.57,75.68600651593005,62.07,65.2750002600562,44.67,56.31,49.22,72.99,0,2,6.0,1,3,1,76.57,9,8.89,5.0,90.31,43.29,55.08,42.69,62.83,48.81,24.43,54.75,0,0,65,4,4,4,3795
STU_011094,2022,24,2022,0,0,2.39,61.28,80.65,1,3,47.11,50.51,60.26,57.74,50.16,50.26,56.36,55.89,48.35,32.07,2,0,3.0,0,0,0,50.09,3,3.62,4.0,54.83,64.12,42.11,46.45,60.05,72.78,64.77,22.8,5,1,42,8,6,1,3473
STU_011095,2019,22,2019,0,1,3.82,50.66,84.61,2,7,88.45,73.38,74.75,79.85,77.64,66.2,73.8488311454863,86.35,69.25,63.88,2,2,8.0,0,1,0,50.71,5,0.84,3.0,65.36,70.07,44.42,69.17,45.27,78.78,74.81,17.87,1,0,62,2,7,1,8926
STU_011096,2025,28,2025,1,2,3.49,79.9,82.7,1,0,99.71,75.02,77.28,73.34,93.95765674745918,74.03,74.77,90.19,70.06,25.1,2,0,0.0,0,0,0,21.02,6,0.8,1.0,39.58,79.33,11.26,48.47,79.03,40.19,57.46,42.82,2,0,66,4,7,2,3712
STU_011097,2022,20,2022,0,0,3.35,33.16,74.58,2,2,98.61,77.91,91.93,97.8,100.0,82.35,69.21,82.14615114262392,91.23104014696436,66.51,0,0,2.0,0,0,0,42.55,6,0.63,1.0,52.97372317596566,21.34,91.76,93.75,57.15,54.14,18.8,83.29,1,4,55,4,0,4,1335
STU_011098,2026,20,2026,0,2,2.66,45.02,86.84,1,6,89.7,96.94,63.22,92.03,90.48,82.37,62.42,71.52400878929703,81.43122758872646,60.7,4,0,3.0,2,0,0,80.69,11,2.93,8.0,38.06,63.65,68.61,52.03,63.08,68.7,68.48,49.01,1,0,64,6,1,2,2157
STU_011099,2024,21,2023,0,0,2.84,61.67,81.91,0,2,77.64,80.22,70.81,74.23,68.34,63.49,66.65,100.0,57.414229574710646,70.57,1,3,7.0,0,0,0,61.14,3,7.33,4.0,79.38,50.86,42.25,93.48,39.13,72.16,73.09,64.87,1,1,21,0,4,4,1274
STU_011100,2026,24,2026,5,3,2.52,28.0,73.14,2,5,87.21,86.95,71.3,92.85730464246546,68.13384237373195,67.87,87.77,86.96,71.34,49.7,0,1,9.0,1,0,0,44.11,4,4.99,5.0,52.97372317596566,17.59,60.09,38.65,56.13,78.92,32.8,49.03,1,2,51,3,2,3,7993
STU_011101,2024,23,2023,1,0,2.52,87.69,87.61,2,4,70.29,63.84,47.79,79.8496620138583,83.11808547347698,57.72,60.01,64.39,67.3,45.91,0,1,6.0,3,0,0,67.6,5,11.56,4.0,49.81,54.31,37.7,57.277350936045885,41.89,66.23,56.28,41.44,1,1,200,1,5,4,6903
STU_011102,2024,23,2024,5,2,2.89,42.36,80.52,1,3,45.22,48.96,46.37,35.52,44.32,58.08,50.25,51.63,36.58,73.86,3,1,11.0,2,0,0,37.44,17,8.79,4.0,35.64,55.83,76.5,57.277350936045885,57.61,77.17,51.04,59.38,1,2,11,0,7,4,6060
STU_011103,2025,27,2025,5,1,2.46,37.56,80.97,0,4,69.43,82.72,79.67,62.027044344965766,73.11321519612207,66.27,75.03,66.36,57.54,38.43,2,1,11.0,2,4,0,58.65,14,5.66,8.0,36.36,33.97,49.32,71.98,64.81,57.28,52.51,51.4,2,0,88,10,5,1,6797
STU_011104,2025,25,2024,4,1,2.64,66.28,96.11,0,0,82.94,72.29,75.98,95.31,78.3739545281201,77.36,79.24,64.18,59.61,79.21,0,3,11.0,1,0,0,41.04,5,4.43,1.0,51.85,55.97,86.64,85.38,92.05,6.04,36.33,74.24,2,0,54,5,0,4,7740
STU_011105,2025,22,2025,0,3,2.07,54.14,65.77,2,6,62.55,69.4,61.75,85.46,62.72,93.68,69.81,72.9787605389122,58.95498301470594,48.46,2,1,7.0,0,0,0,54.35,4,3.3,1.0,69.78,64.01,79.77,53.04,67.2,72.28,62.5,62.48,1,1,131,19,2,3,2230
STU_011106,2026,23,2026,6,1,2.72,74.57,67.81,1,4,74.85,76.09,76.15,77.40200132349405,82.9400973626984,74.15,59.22,50.21,75.96,85.88,0,2,8.0,0,3,0,60.48,8,0.77,0.0,14.95,29.8,47.78,80.59,61.16,33.3,30.59,13.51,3,4,122,13,0,5,9533
STU_011107,2025,24,2025,6,3,3.47,75.78,85.98,1,7,62.42,67.02,68.7,78.87,50.94,56.48,77.60737307697481,85.43,62.0,45.21,1,0,3.0,1,1,0,58.11,3,3.05,1.0,40.9,65.73,64.04,58.15,35.61,81.66,47.84,44.37,6,3,11,0,1,1,2722
STU_011108,2026,26,2025,1,1,2.85,67.69,87.43,0,9,61.56,82.53,86.09,71.21,67.04,61.44,66.03,63.81,76.06,60.26,3,2,12.0,3,1,0,61.91,11,0.99,3.0,66.08,44.53,89.17,67.31,28.85,76.21,49.58,78.4,1,0,20,1,4,1,3578
STU_011109,2024,22,2024,0,2,3.35,62.25,79.95,0,6,58.89,71.22,80.26,82.7,70.42,85.86,80.98,83.11680659185821,88.60249575477641,72.35,0,1,7.0,2,0,0,64.23,7,0.75,2.0,53.84,66.44,75.25,39.78,55.47,67.93,58.88,44.79,5,0,187,18,3,3,2244
STU_011110,2026,24,2026,3,2,2.67,78.31,89.73,0,1,62.87,59.14,63.92,65.72661739657659,60.22,66.75086244004548,64.64,64.39,68.33,89.87,2,1,7.0,0,0,0,88.0,4,3.85,1.0,44.3,65.0,77.29,79.36,74.45,71.76,18.92,17.88,2,5,45,8,0,0,322
STU_011111,2025,23,2025,6,0,3.09,16.85,75.62,1,4,64.49,64.05,55.93,67.51653982236945,75.55484974973575,78.74,60.89,49.47,53.82,62.37,1,1,11.0,1,2,0,37.26,5,1.8,0.0,9.95,62.91,76.23,50.18,52.26,40.94,72.06,64.04,1,1,67,9,0,0,5970
STU_011112,2020,20,2020,0,2,3.31,13.48,79.92,1,1,70.53,69.13,63.44,65.12037157946023,60.36,74.99994839932523,59.87,58.69,52.0,69.46,1,1,3.0,1,1,1,64.19,11,10.6,10.0,31.65,52.99,49.56,69.77,73.36,24.73,33.66,23.43,0,0,17,3,0,5,4142
STU_011113,2026,25,2026,6,3,3.25,56.99,73.01,0,9,76.67,70.67,85.35,85.45,81.13,76.16,66.05,71.04,100.0,67.5,4,0,3.0,0,0,0,31.59,3,0.11,2.0,41.99,32.81,55.88,87.31,73.22,83.34,59.23,62.54,1,2,27,5,2,2,7579
STU_011114,2021,22,2021,5,1,3.81,61.83,84.18,1,1,74.98,80.16,68.96,63.37112253683889,67.67,72.58694284220596,61.29,80.73,78.81,57.82,0,3,9.0,1,2,1,81.28,5,1.03,2.0,89.65,86.4,59.9,72.26,68.96,92.61,46.24,81.91,0,2,53,4,5,3,241
STU_011115,2025,21,2025,2,2,3.51,75.81,89.44,1,0,80.81,68.06,64.26,61.65,55.715878118285424,71.99,73.35,65.31,66.15,68.81,1,3,14.0,1,3,0,80.86,35,25.77,37.0,74.31,52.25,91.08,41.43,28.68,22.04,43.51,86.13,2,2,9,2,0,2,7757
STU_011116,2023,24,2023,1,1,3.2,51.82,91.0,1,6,79.37,80.19,84.88,94.97,74.16,81.15,75.87,96.89399099769362,93.42378306538797,25.65,1,2,12.0,1,1,0,72.75,4,7.84,3.0,35.92,58.62,43.08,68.09,66.06,57.95,62.79,42.96,4,1,53,5,3,3,5873
STU_011117,2024,23,2023,4,2,3.18,51.4,72.69,2,4,81.69,84.3,75.58,58.58198008190499,76.54512171290048,77.52,80.21,53.06,70.05,40.87,1,1,2.0,2,0,0,57.64053129548763,5,2.25,2.0,48.17,74.62,74.31,55.38,63.24,68.97,64.04,83.34,0,2,17,0,7,3,4609
STU_011118,2023,22,2023,2,2,2.86,37.99,77.85,1,10,72.0,76.56,74.36,59.7,60.07,58.19,43.43,53.38,64.83,40.08,2,4,9.0,2,1,1,45.94,7,3.82,0.0,60.61,62.95,75.28,44.22,72.12,56.91,33.69,33.79,2,3,64,8,7,0,2478
STU_011119,2024,23,2024,0,1,3.31,76.19,74.34,2,1,59.78,71.41,48.85,55.48892906682331,51.2,66.56025206760275,48.02,60.07,52.64,71.02,1,2,6.0,1,1,0,55.13,4,3.1,10.0,52.97372317596566,84.06,53.53,38.76,68.85,49.7,58.81,36.25,1,2,89,6,5,0,779
STU_011120,2022,21,2021,1,2,2.89,60.91,82.63,2,10,70.38,80.13,94.14,62.0,76.06,62.59,71.7,54.75,59.95,89.54,3,2,9.0,1,4,0,48.78,4,1.02,2.0,62.59,68.83,34.47,75.34,29.09,39.99,53.56,59.82,1,0,45,3,1,1,2437
STU_011121,2024,25,2024,1,1,2.77,84.3,86.86,0,2,75.24,62.06,54.01,64.0,76.22,72.11,71.93,81.84858310324559,69.18314306482172,37.65,1,1,3.0,0,2,0,70.84,7,0.6,5.0,71.94,45.85,46.8,38.71,47.77,76.92,64.19,42.12,0,1,84,15,3,3,5347
STU_011122,2026,21,2026,6,3,3.41,77.8,85.28,1,1,67.62,76.59,59.09,65.51221095450168,76.03,85.43937549578968,64.64,48.97,64.45,48.65,1,1,12.0,0,1,0,80.19,8,4.9,1.0,48.03,50.69,38.57,31.98,53.8,64.74,80.84,55.49,2,2,4,0,5,0,9924
STU_011123,2024,24,2023,5,1,3.12,83.01,80.67,2,1,86.33,89.29,81.77,84.99331779110202,77.59,83.62148246223069,83.05,88.45,91.51,80.59,1,2,12.0,1,0,0,48.54,8,7.61,7.0,66.69,86.32,35.77,47.89,72.46,67.42,58.96,52.94,1,2,113,11,3,4,8779
STU_011124,2026,22,2026,5,3,3.14,49.41,89.69,0,6,75.14,77.63,69.37,75.46,64.95,81.54,67.1,63.99520409031652,46.81244733852023,34.78,2,0,0.0,2,0,0,38.47,7,0.74,1.0,69.7,71.99,59.72,63.35,35.45,59.48,49.51,58.27,2,2,47,6,5,0,5333
STU_011125,2025,23,2025,6,0,2.4,53.89,90.13,0,6,100.0,100.0,94.45,79.74,79.46,88.8,91.98,99.47014519655812,100.0,80.82,1,1,2.0,1,1,1,41.51,10,1.77,8.0,52.97372317596566,20.93,84.41,68.41,47.63,74.3,77.21,61.15,3,3,30,2,5,2,3597
STU_011126,2025,22,2025,1,2,3.01,57.13014796819788,92.79,2,4,57.83,71.13,58.14,75.54005754959212,51.8976781402605,70.74,70.54,64.46,71.14,87.33,1,1,9.0,0,1,0,88.82,5,2.53,3.0,49.45,45.33,40.29,71.79,79.37,43.04,50.03,82.54,0,2,15,3,7,3,5773
STU_011127,2024,23,2023,6,2,3.77,79.76,92.64,0,2,54.0,42.81,60.66,63.48,51.64,50.34,51.83,54.365507338457455,50.894778570828905,74.09,1,0,3.0,1,2,0,36.63,6,2.53,3.0,46.09,31.32,59.12,56.94,57.28,74.89,73.68,47.8,3,1,111,10,1,4,7547
STU_011128,2025,23,2025,5,3,2.83,48.31,90.42,1,3,100.0,81.43,75.16,73.66,90.59,86.12,81.68,71.16,91.85,64.53,0,0,3.0,1,0,0,16.43,2,1.49,4.0,58.04,73.45,46.7,78.62,51.82,69.28,19.1,34.33,1,1,16,0,0,2,6090
